model,playlist_id,snapshot_date,y_true,y_pred
ridge,playlist_01,2022-02-09,0.2231,0.2105
ridge,playlist_01,2022-02-10,0.0000,0.0152
ridge,playlist_02,2022-02-09,0.18,0.0021
ridge,playlist_02,2022-02-10,-0.0004,-0.0002
ridge,playlist_03,2022-02-09,0.11,0.13
ridge,playlist_03,2022-02-10,-0.0005,-0.0003
ridge,playlist_04,2022-02-09,0.12,0.10
ridge,playlist_04,2022-02-10,-0.12,-0.10

linear,playlist_01,2022-02-09,0.2231,0.1987
linear,playlist_01,2022-02-10,0.0000,0.0250
linear,playlist_02,2022-02-09,0.18,0.0050
linear,playlist_02,2022-02-10,-0.0004,0.0022
linear,playlist_03,2022-02-09,0.11,0.0045
linear,playlist_03,2022-02-10,-0.0005,0.18
linear,playlist_04,2022-02-09,0.12,0.0032
linear,playlist_04,2022-02-10,-0.12,0.0005
